id,title,genre,imdb_link,plot,poster_path
3338,For All Mankind,"Documentary, History",tt0097372,"This movie documents the Apollo missions perhaps the most definitively of any movie under two hours. Al Reinert watched all the footage shot during the missions--over 6,000,000 feet of it, and picked out the best. Instead of being a newsy, fact-filled documentary, Reinart focuses on the human aspects of the space flights. The only voices heard in the film are the voices of the astronauts and mission control. Reinart uses the astronaunts' own words from interviews and mission footage. The score by Brian Eno underscores the strangeness, wonder, and beauty of the astronauts' experiences which they were privileged to have for a first time ""for all mankind.""",data/posters/3338-for-all-mankind.jpeg
5025,Orange County,"Comedy, Drama",tt0273923,"Shaun Brumder is a local surfer kid from Orange County who dreams of going to Stanford to become a writer and to get away from his disfunctional family household. Except Shaun runs into one complication after another starting when his application is rejected after his dim-witted guidance counselor sends the wrong application. So, Shaun goes to great lengths with a little help from his girlfriend Ashley and his drugged-out loser brother Lance to get into Stanford any way they see fit.",data/posters/5025-orange-county.jpeg
432,City Slickers II: The Legend of Curly's Gold,Comedy,tt0109439,"The second part of City Slickers begins after the death of Curly. It is the 40th birthday of Mitch Robbins and the day begins quite good until he returns home (after a hard day at the radio station) and finds his brother Glen, the black sheep of the family, in his sofa. Nevertheless he is about to have a wonderful birthday-night with his wife when he discovers a treasure map of Curly by chance. Together with Phil (from the first part) and unfortunately with Glen he tries to find the hidden gold of Curly's father in the desert of Arizona instead of attending a meeting in Las Vegas. The adventurous journey reveals many surprises until everything seems to be over when the map gets lost...",data/posters/432-city-slickers-ii-the-legend-of-curlys-gold.jpeg
1395,Tin Men,"Comedy, Drama",tt0094155,"One step short of larceny, the aluminum siding salesmen in this movie sell their wares, compete with each other, and engage in a lot of great dialog. Tin Men focuses on the rivalry between BB Babowsky and Ernest Tilley. At the same time, the end of small world of which they are kings looms near as a government probe investigates their industry.",data/posters/1395-tin-men.jpeg
26782,The Mambo Kings,"Drama, Music",tt0104802,"Musician brothers Cesar and Nestor leave Cuba for America in the 1950s, hoping to hit the top of the Latin music scene. Cesar is the older brother, the business manager, and the ladies' man. Nestor is the brooding songwriter, who cannot forget the woman in Cuba who broke his heart.",data/posters/26782-the-mambo-kings.jpeg
806,American Buffalo,Drama,tt0115530,"AMERICAN BUFFALO is another story of men's interminable struggle toward the top of the heap, a goal which ultimately and inevitably eludes most of us. Don Dubro, the proprietor of a dusty dark inner-city junk shop, holds court there with his friends and makes plans probably on a daily basis for his ascendancy to the top. He does this more out of habit than hope because he's long ago surrendered his future to the daily repetition of his life as guardian of the discarded remnants of others' possessions. Disheveled Teach, on the other hand, is either too dumb or too stubborn to accept the lot life has dealt him. Instead, he bucks like a wild horse under the saddle and refuses to be broken. Most pitiable of the trio which populates the movie is teen-aged Bobby. Mistaking much of the palaver which passes between the older men as pearls of wisdom, Bobby is the only one of the trio who still has a chance to make a life for himself somewhere beyond this tired too-familiar neighborhood. Don seems to recognize, early in their heist scheme, that exposing Bobby to his desperation can only drag the kid down. Teach imposes himself into Bobby and Don's plan to swipe some pricey coins from one of Don's customers. Don's plan to send Bobby in after the coin is too risky, Teach says. The truth is simpler. Teach doesn't want his cut to be too small.",data/posters/806-american-buffalo.jpeg
7297,Kitchen Stories,"Comedy, Drama",tt0323872,"In post war Sweden it was discovered that every year, an average housewife walks the equivalent number of miles as the distance between Stockholm and Congo, while preparing her family meals. So the Home Research Institute sent out eighteen observers to a rural district of Norway to map out the kitchen routines of single men. The researchers were on twenty-four-hour call, and sat in special strategically placed chairs in each kitchen. Furthermore, under no circumstances were the researchers to be spoken to, or included in the kitchen activities.",data/posters/7297-kitchen-stories.jpeg
44943,9/11,Documentary,tt0312318,"On September 11, 2001, filmmaker James Hanlon and Jules and Gedeon Naudet were filming a documentary on a rookie New York City firefighter when they noticed a plane overhead. That plane would hit the World Trade Center. They rushed immediately to the scene. James Hanlon and the Naudets filmed throughout Sept. 11 and the days afterward from the firemen's perspective, as it became clear to them that this was the only known footage from inside the Twin Towers that day.",data/posters/44943-911.jpeg
6598,Step Into Liquid,"Documentary, Sport",tt0308508,Surfers and secret spots from around the world are profiled in this documentary.,data/posters/6598-step-into-liquid.jpeg
8967,Seed of Chucky,"Comedy, Fantasy, Horror, Thriller",tt0387575,"The killer doll is back! Glen, the orphan doll offspring of the irrepressible devilish-doll-come-to-life Chucky and his equally twisted bride Tiffany. When production starts on a movie detailing the urban legend of his parents' lethal exploits, Glen heads for Hollywood where he brings his bloodthirsty parents back from the dead. The family dynamics are far from perfect as Chucky and Tiffany go Hollywood and get rolling on a new spree of murderous mayhem; much to gentle Glen's horror. Chucky can't believe that his child doesn't want to walk in his murdering footsteps, and star-struck Tiffany can't believe that the movie will star her favorite actress, Jennifer Tilly, who soon becomes an unwitting hostess to this new family in more ways than one...",data/posters/8967-seed-of-chucky.jpeg
6270,Dreams,"Drama, Fantasy",tt0100998,"This is essentially eight separate short films, though with some overlaps in terms of characters and thematic material - chiefly that of man's relationship with his environment. 'Sunshine Through The Rain': a young boy is told not to go out on the day when both weather conditions occur, because that's when the foxes hold their wedding procession, which could have fatal consequences for those who witness it. 'The Peach Orchard': the same young boy encounters the spirits of the peach trees that have been cut down by heartless humans. 'The Blizzard': a team of mountaineers are saved from a blizzard by spiritual intervention. 'The Tunnel': a man encounters the ghosts of an army platoon, whose deaths he was responsible for. 'Crows': an art student encounters 'Vincent Van Gogh' and enters the world of his paintings. 'Mount Fuji in Red': nuclear meltdown threatens the devastation of Japan. 'The Weeping Demon': a portrait of a post-nuclear world populated by human mutations. 'Village of the Watermills': a sunny portrait of a village whose population is entirely at one with nature.",data/posters/6270-dreams.jpeg
8778,Dressed to Kill,"Crime, Mystery",tt0038494,"Sherlock Holmes is intrigued when Dr. Watson's friend, Julian 'Stinky' Emery, visits and tells them of a strange robbery at his flat the previous night. Stinky is an avid collector of music boxes and has several quite expensive pieces in his vast collection. The previous night, someone broke into his flat and knocked him unconscious when he tried to intervene. All they took however was a simple wooden music box he had bought at auction that day for a mere £2. The box was one of three available for sale and as Holmes and Watson begin to trace the other purchasers, it becomes apparent that someone will stop at nothing, including murder, to retrieve all three. When Holmes learns the identity of the music box maker, he is convinced it contains directions to the retrieval of something very valuable that the government has kept from the public.",data/posters/8778-dressed-to-kill.jpeg
1687,The Jackal,"Action, Crime, Drama, Thriller",tt0119395,"In Moscow, the FBI and their Russian counterpart, the MVD, are working on a joint mission to apprehend Russian mobster Ghazzi Murad specifically for the murder of Mayor Nikolai Semankho. During the arrest, they are forced to kill Ghazzi. Ghazzi's brother, Terek Murad, also a mobster, begins his own form of deadly retribution against the MVD for Ghazzi's death. But the FBI and MVD also get wind that Terek has hired an assassin by the code name Jackal to carry out a hit on a high profile but unknown American target for the Americans sticking their nose in Russian affairs. Intelligence points to that target being Donald Brown, the Director of the FBI. The Jackal is known only by name and reputation but no one in authority knows who he is, what he looks like or if he even really exists. They learn of only one person alive who they know has had ties to the Jackal: former Basque separatist Isabella Zanconia, whose whereabouts are unknown. As such, the FBI and MVD decide to turn to the one person they know who has had ties to Isabella: Declan Mulqueen, who is currently in an American prison serving twenty-five years for his deadly IRA activities. To their surprise, Declan purports to have met the Jackal. Although they are unable to meet all his demands including not being able to guarantee his release and return back to Ireland after all is said and done, Declan agrees to help them on the promise that they will do their best to meet that request. What happens is largely a function of Declan's relationship with his two handlers, the MVD's Major Valentina Koslova and FBI Deputy Director Carter Preston, the latter in particular who does not fully trust Declan. It is also affected by the nature of the history between Declan, Isabella and the Jackal. Through it all, Declan may, if given the opportunity, do what Carter believes he will do, which is run without keeping to his side of the bargain.",data/posters/1687-the-jackal.jpeg
836,Chain Reaction,"Action, Drama, Sci-Fi, Thriller",tt0115857,"Eddie Kasalivich, an undergraduate at the University of Chicago, works as a technician for a scientific team that discovers an alternative, low-cost, pollution-free fuel source. Eddie and Lilly were involved in the research that was done at this first lab. The first lab was sabotaged and it exploded. One of the chief scientists is murdered during the attack and the sabotage of the lab, Eddie and physicist Lily Sinclair are framed for it and have to flee for their lives, with the FBI, CIA and other involved parties in close pursuit. Paul Shannon, Eddies mentor, is the director of a secret CIA contractor which - unknown to Eddie - has commercial interests in the lab equipment. Eddie and Lily flee police, FBI and CIA secret contractors but Lily winds getting captured and is driven to the underground experimental lab. Eddie follows Lily to this not yet fully working lab and quickly gets it working since it needed two different frequencies for the energy to get produced and Eddie has kept that in his head. As soon as Eddie arrives at a different location but with the same lab that can geneater hydrogen energy with a safer layout than the first location, Eddie dials in those two frequencies and the clean burning fire that lights up the hydrogen coming away from the water in the tank begin's burning. There is one problem, Eddie has to find a way to share the years of research leading up to the successful discovery with thousands of scientists and get out of the underground laboratory alive. Executives of the company that is secretly working for the CIA are interested in getting those frequencies so they can eliminate Eddie and Lily because they knew too much.Eddie designed everything to happen in such a way that if the secret cia contractor would let Eddie and Lily exit freely with no executions that he would hand over the two frequencies. But if the contractor would not, the lab equipment be shut off, and the lab computers would be shut off. Things quickly escalate but Eddie and Lilly are able to stay alive through the end of the movie, but there are surprises involving several who die at the climax, and what their dying words are.",data/posters/836-chain-reaction.jpeg
2735,The Golden Child,"Action, Adventure, Comedy, Fantasy, Mystery",tt0091129,"Eddie Murphy plays a detective with a speciality of finding lost children. He is told he is the 'Chosen one' who will find and protect the Golden Child, a Bhuddist mystic who was kidnapped by an evil sorcerer. Murphy disbelieves the mysticism but finds more and more evidence of demon worship as he investigates.",data/posters/2735-the-golden-child.jpeg
5490,The Big Bus,"Action, Comedy",tt0074205,"The ultimate disaster film parody. A nuclear powered bus is going Non-stop from New York to Denver and is plagued by disasters due to the machinations of a mysterious group allied with the Oil lobby. When the driver is injured a washed up, down on his luck, but used to be great type, who as it happens, used to be engaged to the inventor's daughter is brought in to drive the giant bus which includes a one lane swimming pool and a one lane bowling alley.",data/posters/5490-the-big-bus.jpeg
2239,Swept Away,"Adventure, Comedy, Drama",tt0073817,"A rich woman, Raffaella, and some friends rent a yacht to sail the Mediterranean Sea during summer. The sailor, Gennarino, who is a communist, does not like this woman but has to bear with her bad mood. One day she wakes up late in the afternoon and asks to be taken to land where everyone had gone earlier. Gennarino sets up a boat but during the trip, the boat breaks down. They spend the night in the middle of the sea.",data/posters/2239-swept-away.jpeg
2481,My Name Is Joe,"Drama, Romance",tt0151691,"Two thirtysomethings, unemployed former alcoholic Joe and community health worker Sarah, start a romantic relationship in the one of the toughest Glasgow neighbourhoods.",data/posters/2481-my-name-is-joe.jpeg
8754,The Prime of Miss Jean Brodie,"Comedy, Drama, Romance",tt0064840,"A liberated young schoolteacher at an Edinburgh girls' school in the period between the two wars, instructs her girls on the ways of life. Ignoring the more mundane subjects, she teaches them of love, politics and art. Her affairs with two male teachers become known and she finds herself fighting to keep her job. She believes that she can always count on the 100% support of her favourite pupils, but one of them does not feel that Miss Jean Brodie is in her ""prime"" any more. No longer swayed by her teacher's eloquence, she begins to learn about life and love herself.",data/posters/8754-the-prime-of-miss-jean-brodie.jpeg
8529,The Terminal,"Comedy, Drama, Romance",tt0362227,"Victor Novarski reaches JFK airport from a politically unstable country. Due to collapse of his government, his papers are no longer valid in the airport, and hence he is forced to stay in the airport till the war cools down. He makes the airport his home and develops a friendship with the people who work there until he can leave.",data/posters/8529-the-terminal.jpeg
4783,The Endurance,"Documentary, History",tt0264578,"A retelling of Sir Ernest Shackleton 's ill-fated expedition to Antarctica in 1914-1916, featuring new footage of the actual locations and interviews with surviving relatives of key expedition members, plus archived audio interviews with expedition members, and a generous helping of the footage and still photos shot on the expedition.",data/posters/4783-the-endurance.jpeg
3387,Who's Harry Crumb?,"Comedy, Mystery",tt0098645,"Harry is the latest generation of the Crumbs, famous and extremely talented detectives. Unfortunately talent seems to have skipped a generation and Harry is reduced to ""gumshoe"" work at a remote branch of the Crumb detective agency. Back at headquarters, Crumb executive Elliot Draison hatches an evil plan which requires the inclusion of an incompetent detective. With Harry Crumb on the case Draison thinks everything will run fine for him. Despite his best efforts Crumb actually makes some headway in the case...",data/posters/3387-whos-harry-crumb.jpeg
2985,RoboCop,"Action, Crime, Sci-Fi, Thriller",tt0093870,"Detroit - in the future - is crime-ridden and run by a massive company. The company has developed a huge crime-fighting robot, which unfortunately develops a rather dangerous glitch. The company sees a way to get back in favor with the public when policeman Alex Murphy is killed by a street gang. Murphy's body is reconstructed within a steel shell and called RoboCop. RoboCop is very successful against criminals and becomes a target of supervillian Boddicker.",data/posters/2985-robocop.jpeg
1676,Starship Troopers,"Action, Adventure, Sci-Fi, Thriller",tt0120201,In the distant future high school kids are encouraged to become citizens by joining the military. What they don't know is that they'll soon be engaged in a full scale war against a planet of alien insects. The fight is on to ensure the safety of humanity.,data/posters/1676-starship-troopers.jpeg
2946,Help!,"Adventure, Comedy, Musical",tt0059260,"An Eastern cult discovers that the sacrificial ring is missing. Ringo, drummer of The Beatles band has it; sent by the girl (who's to be sacrificed) as a gift. Clang, Ahme, Bhuta and several cult members leave for London to retrieve the ring. After several failed attempts to steal the ring, they confront him in an Indian restaurant. Ringo learns that if he does not return the ring soon, he will become the next sacrifice. Ringo then discovers that the ring is stuck on his finger. Its a race against time; John, Paul, and George try to protect their friend while they're all being chased not only by Clang and his minions, but also by two mad scientists and the chief inspector of Scotland yard. Will Ringo be saved, or will he be sacrificed?",data/posters/2946-help.jpeg
5308,Three Men and a Baby,"Comedy, Drama, Family",tt0094137,"Three bachelor friends - architect Peter, artist Michael, and actor Jack are sharing an apartment in Manhattan. After Jack goes filming in Turkey his two flatmates find his baby daughter - which Jack doesn't know about - left outside their door. The two are left to look after the baby, and realise how difficult this can be. How would this baby change the life style of these confirmed bachelors?",data/posters/5308-three-men-and-a-baby.jpeg
3404,Titanic,"Drama, History, Romance",tt0046435,"Unhappily married and uncomfortable with life among the British upper crust, Julia Sturges takes her two children and boards the Titanic for America. Her husband Richard also arranges passage on the doomed luxury liner in order to let him have custody of their two children. Their problems soon seem minor when the ship hits an iceberg.",data/posters/3404-titanic.jpeg
3173,Any Given Sunday,"Drama, Sport",tt0146838,"When a devastating hit knocks a professional football legend and quarterback Cap Rooney out of the game, a young, unknown third-stringer is called in to replace him. Having ridden the bench for years because of a string of bad luck stories and perhaps insufficient character, Willie Beaman seizes what may be his last chance, and lights up the field with a raw display of athletic prowess. His stunning performance over several games is so outstanding and fresh it seems to augur a new era in the history of this Miami franchise, and forces aging coach Tony D'Amato to reevaluate his time-tested values and strategies and begin to confront the fact that the game, as well as post-modern life may be passing him by. Adding to the pressure on D'Amato to win at any cost is the aggressive young President/Co-owner of the team, Christina Pagniacci, now coming into her own after her father's death. Christina's driving desire to prove herself in a male dominated world is intensified by her focus on the marketing and business of football, in which all coaches and players are merely properties.",data/posters/3173-any-given-sunday.jpeg
4951,Lord of the Flies,"Adventure, Drama, Thriller",tt0100054,"After a plane crash in the ocean, a group of military students reach an island. Ralph organizes the boys, assigning responsibilities for each one. When the rebel Jack Merridew neglects the fire camp and they lose the chance to be seen by a helicopter, the group split under the leadership of Jack. While Ralph rationalizes the procedures, Jack returns to the primitivism, using the fear for the unknown (in a metaphor to the religion) to control the other boys, and hunting and chasing pigs, stealing the possession of Ralph's group and even killing people.",data/posters/4951-lord-of-the-flies.jpeg
1562,Batman & Robin,"Action, Sci-Fi",tt0118688,"Batman and Robin are back working side-by-side to stop the villains of Gotham City, but is there tension appearing between them, especially when one villainess who calls herself Poison Ivy can make anyone fall in love with her...literally. Along with Poison Ivy, the icy Mr. Freeze is freezing anything which gets in his way from achieving his goal.",data/posters/1562-batman--robin.jpeg
26322,Gone in 60 Seconds,"Action, Crime, Drama, Thriller",tt0071571,"Insurance investigator Maindrian Pace and his team lead double-lives as unstoppable car thieves. When a South American drug lord pays Pace to steal 48 cars for him, all but one, a 1973 Ford Mustang, are in the bag. As Pace prepares to rip-off the fastback, codenamed ""Eleanor"", in Long Beach, he is unaware that his boss has tipped off the police after a business dispute. Detectives are waiting and pursue Pace through five cities as he desperately tries to get away.",data/posters/26322-gone-in-60-seconds.jpeg
7348,Spartan,"Action, Crime, Drama, Mystery, Thriller",tt0360009,"A ""lone wolf"" U.S. government secret agent, Scott (Kilmer), is assigned the task of rescuing the kidnapped daughter (Bell) of a high ranking government figure, only to discover along the way a larger, more sinister plot.",data/posters/7348-spartan.jpeg
6251,Piglet's Big Movie,"Animation, Adventure, Comedy, Family, Musical, Mystery",tt0323642,"When the gang from the Hundred Acre Wood begin a honey harvest, young Piglet is excluded and told that he is too small to help. Feeling inferior, Piglet disappears and his pals Eeyore, Rabbit, Tigger, Roo, and Winnie the Pooh must use Piglet's scrapbook as a map to find him. In the process they discover that this very small animal has been a big hero in a lot of ways.",data/posters/6251-piglets-big-movie.jpeg
5755,Happy Birthday to Me,"Horror, Mystery, Thriller",tt0082498,"Virginia Wainwright is a spirited young woman who has returned to a private school having survived a deadly accident and regenerative brain surgery. She is proud that she belongs to the Top Ten - the school's inner circle with the best students - and attempts to resume a normal life. But her friends are falling prey to a grueling series of murders, and soon there will be no one left to attend her 18th birthday party. Could it be her? Striving to rekindle the memory of her nightmarish accident, Virginia suffers from memory loss and traumatic blackouts. We soon learn the horrible truth behind her accident and what is going on before her birthday party...",data/posters/5755-happy-birthday-to-me.jpeg
27722,Last Life in the Universe,"Comedy, Drama, Romance",tt0345549,"A mysterious, obsessive-compulsive, suicidal Japanese man living in Bangkok, Thailand, is thrown together with a Thai woman through a tragic chain of events. The woman is everything he is not. He is a neat freak who keeps his dishes washed and his books neatly stacked and categorized. She dresses like a slob, smokes pot and never picks anything up. It's a match that somehow works, though. Slowly and entertainingly, more is revealed about the Japanese man and why he's suicidal and living in Bangkok.",data/posters/27722-last-life-in-the-universe.jpeg
8645,Maria Full of Grace,"Crime, Drama",tt0390221,"In a small village in Colombia, the pregnant seventeen years old Maria supports her family with her salary working in a floriculture. She is fired and with a total lack of perspective of finding a new job, she decides to accept the offer to work as a drug mule, flying to USA with sixty-two pellets of cocaine in her stomach. Once in New York, things do not happen as planned.",data/posters/8645-maria-full-of-grace.jpeg
532,Serial Mom,"Comedy, Crime, Thriller",tt0111127,"A picture perfect middle class family is shocked when they find out that one of their neighbors is receiving obscene phone calls. The mom takes slights against her family very personally, and it turns out she is indeed the one harassing the neighbor. As other slights befall her beloved family, the body count begins to increase, and the police get closer to the truth, threatening the family's picture perfect world.",data/posters/532-serial-mom.jpeg
916,Roman Holiday,"Comedy, Romance",tt0046250,"Joe Bradley is a reporter for the American News Service in Rome, a job he doesn't much like as he would rather work for what he considers a real news agency back in the States. He is on the verge of getting fired when he, sleeping in and getting caught in a lie by his boss Hennessy, misses an interview with HRH Princess Ann, who is on a goodwill tour of Europe, Rome only her latest stop. However, he thinks he may have stumbled upon a huge scoop. Princess Ann has officially called off all her Rome engagements due to illness. In reality, he recognizes the photograph of her as being the young well but simply dressed drunk woman he rescued off the street last night (as he didn't want to turn her into the police for being a vagrant), and who is still in his small studio apartment sleeping off her hangover. What Joe doesn't know is that she is really sleeping off the effects of a sedative given to her by her doctor to calm her down after an anxiety attack, that anxiety because she hates her regimented life where she has no freedom and must always do and say the politically correct things, not what is truly on her mind or in her heart. In wanting just a little freedom, she seized upon a chance opportunity to escape from the royal palace where she was staying, albeit with no money in her pockets. Joe believes he can get an exclusive interview with her without she even knowing that he's a reporter or that he's interviewing her. As Joe accompanies ""Anya Smith"" - her name as she tells him in trying to hide her true identity - around Rome on her incognito day of freedom somewhat unaware that the secret service is searching for her, along for the ride is Joe's photographer friend, Irving Radovich, who Joe has tasked with clandestinely taking photographs of her, those photos to accompany the story. As the day progresses, Joe and Ann slowly start to fall for each other. Their feelings for each other affect what both decide to do, Ann with regard to her royal duties, Joe with regard to the story, and both with regard to if there is a future for them together.",data/posters/916-roman-holiday.jpeg
27820,The Story of the Weeping Camel,"Documentary, Drama, Family",tt0373861,"Springtime in the Gobi Desert, South Mongolia. A family of nomadic shepherds assists the births of their camel herd. One of the camels has an excruciatingly difficult delivery but, with help from the family, out comes a rare white colt. Despite the efforts of the shepherds, the mother rejects the newborn, refusing it her milk and her motherly love. When any hope for the little one seems to have vanished, the nomads send their two young boys on a journey through the desert, to a a backwater town in search of a musician who is their only hope for saving the colt's life.",data/posters/27820-the-story-of-the-weeping-camel.jpeg
2355,A Bug's Life,"Animation, Adventure, Comedy, Family",tt0120623,"At an annual pace, a huge colony of ants is forced to collect every piece of food that grows on their island for a group of menacing grasshoppers. But that all changes when a misfit inventor ant named Flik accidentally knocks over the offering pile thus forcing the grasshoppers' devious leader Hopper to force the ants to redo their gathering of food. Despite the fact that his friends don't believe him and desperate to help save the colony, Flik volunteers to go out into the world and search for a group of 'warrior' bugs. Instead, what he got was a talented group of circus performers. But when the grasshoppers return and take control of the island, Flik must prove himself a true hero before it's too late.",data/posters/2355-a-bugs-life.jpeg
123,Chungking Express,"Comedy, Crime, Drama, Mystery, Romance",tt0109424,"Wong Kar-Wai's movie about two love-struck cops is filmed in impressionistic splashes of motion and color. The first half deals with Cop 223, who has broken up with his girlfriend of five years. He purchases a tin of pineapples with an expiration date of May 1 each day for a month. By the end of that time, he feels that he will either be rejoined with his love or that it too will have expired forever. The second half shows Cop 663 dealing with his breakup with his flight attendant girlfriend. He talks to his apartment furnishings until he meets a new girl at a local lunch counter.",data/posters/123-chungking-express.jpeg
1353,The Mirror Has Two Faces,"Comedy, Drama, Romance",tt0117057,"Rose and Gregory, both Columbia University professors meet when Rose's sister answers Gregory's ""personals"" ad. Several times burned, the handsome-but-boring Gregory believes that sex has ruined his life, and has deliberately set out to find and marry a woman with absolutely no sex appeal. Greg thinks he's found what he's looking for in Rose, a plain, plump English Lit professor who can't compete with her gorgeous mother and sister. More out of mutual admiration and respect than love, Greg and Rose marry. Greg assumes that Rose understands that he is not interested in a sexual relationship. He's mistaken, and their marriage is nearly destroyed when Rose tries to consummate their relationship. While Gregory is out of the country on a lecture tour, Rose diets and exercises to transform herself into a sexy siren in a last-ditch attempt to save her marriage.",data/posters/1353-the-mirror-has-two-faces.jpeg
116,Anne Frank Remembered,"Documentary, Biography, War",tt0112373,"Using previously unreleased archival material in addition to contemporary interviews, this academy award-winning documentary tells the story of the Frank family and presents the first fully-rounded portrait of their brash and free-spirited daughter Anne, perhaps the world's most famous victim of the Holocaust.",data/posters/116-anne-frank-remembered.jpeg
4676,Troop Beverly Hills,"Adventure, Comedy",tt0098519,"As Phyllis, a Beverly Hills housewife, is in the middle of a divorce, she tries to find focus in her life by taking over her daughter Hannah's Wilderness Girl troop. Among the girls are Tiffany, (who her father has to bribe to attend meetings, Emily (the daughter of an out of work actor, whose financial difficulties hinders her wanting to participate in certain activities), the neurotic Tessa (whose parents divorce has forced her into therapy twice a week), the hostile Chica (whose parents are too busy with their own lives to even remember her birthday), and Claire (the child star who see the wilderness girls as her chance to lead a ""normal"" life). Phyllis then begins to take the girls camping at a Beverly Hills hotel and earn patches relating to material things. The district leader, Velda, feels the troop should be disbanded. However, the head of the Wilderness girls organization believes that as long as Phyllis has taken an active interest in the girls, that is the only thing that's important. Then Velda begins to sabotage the girls endlessly.",data/posters/4676-troop-beverly-hills.jpeg
7362,Taking Lives,"Crime, Mystery, Thriller",tt0364045,"The film starts in the early 1980s. Young Martin Asher took a bus for Canada. He meets another teen on the bus Matt Soulsby. When the bus broke they decided to rent a car and drive to Seattle. On the road the car gets a flat tire, and Matt starts changing the tire Martin comments on how he and Matt are about the same height and he quickly pushes Matt in the way of an oncoming truck causing a huge accident where Matt and the driver both die. He took Matt's guitar and left singing like Matt did. Twenty years later, an FBI profiler, Illeana Scott comes to Canada to help hunting down a serial killer Martin Asher who killed multiple men and lived by their identities. Martin's mother claims that she saw Martin in Quebec city and she tells the police that Martin is evil. The police also has an eyewitness James Costa who saw Asher kill his last victim...",data/posters/7362-taking-lives.jpeg
496,What Happened Was...,"Comedy, Drama, Romance, Thriller",tt0111689,"This darkly humorous film explores the personal psychic landscape of two lonely New Yorkers. Jackie and Michael are coworkers at a large law firm, who decide to meet at Jackie's for dinner one night. As this 'first date' plays out, the audience is guided through a mental minefield of disappointment, desolation, and desperation. Their conversation, with its awkward 'small talk', slowly reveals their unhappy lives....",data/posters/496-what-happened-was.jpeg
4533,The Return of the Living Dead,"Comedy, Horror, Sci-Fi",tt0089907,"When a bumbling pair of employees at a medical supply warehouse accidentally release a deadly gas into the air, the vapors cause the dead to re-animate as they go on a rampage through Louisville, Kentucky seeking their favorite food, brains.",data/posters/4533-the-return-of-the-living-dead.jpeg
3731,Cutter's Way,"Crime, Drama, Mystery, Thriller",tt0082220,"Alex Cutter (Heard) came back from war minus an eye, a leg, and an arm and mad as hell. He lacks direction, drinks too much, and abuses his wife (Eichhorn). One night his friend Richard Bone (Bridges) witnesses someone dumping something in an alley; it turns out to be the body of a young girl. When Cutter hears about it, he embarks on a crusade to expose the killer, enlisting the help of the murdered girl's sister. Bone reluctantly joins them. Are they right or are they in search of their white whale?",data/posters/3731-cutters-way.jpeg
7316,Confessions of a Teenage Drama Queen,"Comedy, Family, Music, Romance",tt0361467,"When the teenager Mary Elizabeth Steppe, a.k.a. Lola, moves with her mother and two younger twin sisters from New York to the suburb of Dellwood, New Jersey, she has the feeling that her cultural and entertaining world ended. While in school, the displaced Lola becomes close friend of the unpopular Ella, who is also a great fan of the her favorite rock band Sidarthur. However, the most popular girl in the school, Carla Santini, disputes the lead role in an adaptation of Pygmalion with Lola and also the leadership of their mates. When the last concert of Sidarthur is sold-out, Lola plans with Ella to travel to New York and buy the tickets from scalpers. However, the girls get into trouble while helping the lead singer and Lola's idol Stu Wolf, changing their lives forever.",data/posters/7316-confessions-of-a-teenage-drama-queen.jpeg
1674,Witness,"Crime, Drama, Romance, Thriller",tt0090329,"An 8 year old Amish boy and his mother are traveling to Philadelphia, on their way to visit the mother's sister. While waiting at the train station, the young boy witnesses a brutal murder inside one of the bathroom stalls. Police detective John Book is assigned to investigate the murder of the man, who was a undercover cop. Soon after, Book finds out that he's in great danger when the culprits know about his investigation and hides out in the Amish community. There, he learns the way of living among the Amish locals, which consists of non-violence and agriculture. Book soon starts a romance with the mother of the little boy, but their romance is forbidden by the Amish standards. But, it's not long before the bad guys find out Book's whereabouts.",data/posters/1674-witness.jpeg
1701,Deconstructing Harry,Comedy,tt0118954,"Harry Block is a well-regarded novelist whose tendency to thinly-veil his own experiences in his work, as well as his un-apologetic attitude and his proclivity for pills and whores, has left him with three ex-wives that hate him. As he is about to be honored for his writing by the college that expelled him, he faces writer's block and the impending marriage of his latest flame to a writer friend. As scenes from his stories and novels pass and interact with him, Harry faces the people whose lives he has affected - wives, lovers, his son, his sister.",data/posters/1701-deconstructing-harry.jpeg
6628,Hot Dog... The Movie,"Comedy, Romance, Sport",tt0087425,"Harkin Banks is a young Idaho farm kid who is also an ace at skiing. He is headed to the freestyle skiing championships in Squaw Valley, CA along with runaway Sunny. He meets his adversary in the form of Rudy, a self centered European skier who doesn't take a liking to Harkin or his new found friends, The Rat Pack, led by veteran Dan O' Callahan. Harkin has many misadventures with Dan and his buddies, but doesn't lose focus in his attempt to get the World Cup.",data/posters/6628-hot-dog-the-movie.jpeg
6449,From the Terrace,"Drama, Romance",tt0053841,"Alfred Eaton, an ambitious young executive, climbs to the top of New York's financial world as his marriage crumbles. At the brink of attaining his career goals, he is forced to choose between business success, married to the beautiful, but unfaithful Mary and starting over with his true love, the much younger Natalie.",data/posters/6449-from-the-terrace.jpeg
25886,Random Harvest,"Drama, Romance",tt0035238,"A veteran of World War I marries and settles happily into a tidy, humble life until an accident brings back memories of a former life of wealth and privilege while blocking all recollection of his existence since the war. Thus one man disappears, and another man long missing turns up and claims his vast inheritance. What does his devoted wife, whom he no longer recognizes, do?",data/posters/25886-random-harvest.jpeg
